"","GEOID","NAME","age_bin","group_pop"
"4877","77445","ZCTA5 77445","18-49",5697
"4878","77445","ZCTA5 77445","5-17",2927
"4879","77445","ZCTA5 77445","50-64",2368
"4880","77445","ZCTA5 77445","65+",1923
"4881","77446","ZCTA5 77446","<5",74
"4882","77446","ZCTA5 77446","18-49",5819
"4883","77446","ZCTA5 77446","5-17",294
"4884","77446","ZCTA5 77446","50-64",154
"4885","77446","ZCTA5 77446","65+",179
"4886","77447","ZCTA5 77447","<5",1267
"4887","77447","ZCTA5 77447","18-49",6571
"4888","77447","ZCTA5 77447","5-17",3601
"4889","77447","ZCTA5 77447","50-64",3422
"4890","77447","ZCTA5 77447","65+",1385
"4891","77448","ZCTA5 77448","<5",0
"4892","77448","ZCTA5 77448","18-49",92
"4893","77448","ZCTA5 77448","5-17",31
"4894","77448","ZCTA5 77448","50-64",8
"4895","77448","ZCTA5 77448","65+",0
"4896","77449","ZCTA5 77449","<5",10192
"4897","77449","ZCTA5 77449","18-49",61386
"4898","77449","ZCTA5 77449","5-17",29433
"4899","77449","ZCTA5 77449","50-64",19065
"4900","77449","ZCTA5 77449","65+",8218
"4901","77450","ZCTA5 77450","<5",4322
"4902","77450","ZCTA5 77450","18-49",31166
"4903","77450","ZCTA5 77450","5-17",15672
"4904","77450","ZCTA5 77450","50-64",14536
"4905","77450","ZCTA5 77450","65+",7996
"4906","77451","ZCTA5 77451","<5",0
"4907","77451","ZCTA5 77451","18-49",15
"4908","77451","ZCTA5 77451","5-17",14
"4909","77451","ZCTA5 77451","50-64",12
"4910","77451","ZCTA5 77451","65+",12
"4911","77453","ZCTA5 77453","<5",149
"4912","77453","ZCTA5 77453","18-49",150
"4913","77453","ZCTA5 77453","5-17",73
"4914","77453","ZCTA5 77453","50-64",21
"4915","77453","ZCTA5 77453","65+",0
"4916","77454","ZCTA5 77454","<5",0
"4917","77454","ZCTA5 77454","18-49",0
"4918","77454","ZCTA5 77454","5-17",0
"4919","77454","ZCTA5 77454","50-64",0
"4920","77454","ZCTA5 77454","65+",0
"4921","77455","ZCTA5 77455","<5",116
"4922","77455","ZCTA5 77455","18-49",821
"4923","77455","ZCTA5 77455","5-17",409
"4924","77455","ZCTA5 77455","50-64",454
"4925","77455","ZCTA5 77455","65+",394
"4926","77456","ZCTA5 77456","<5",124
"4927","77456","ZCTA5 77456","18-49",545
"4928","77456","ZCTA5 77456","5-17",206
"4929","77456","ZCTA5 77456","50-64",317
"4930","77456","ZCTA5 77456","65+",192
"4931","77457","ZCTA5 77457","<5",55
"4932","77457","ZCTA5 77457","18-49",89
"4933","77457","ZCTA5 77457","5-17",61
"4934","77457","ZCTA5 77457","50-64",157
"4935","77457","ZCTA5 77457","65+",126
"4936","77458","ZCTA5 77458","<5",0
"4937","77458","ZCTA5 77458","18-49",121
"4938","77458","ZCTA5 77458","5-17",0
"4939","77458","ZCTA5 77458","50-64",45
"4940","77458","ZCTA5 77458","65+",44
"4941","77459","ZCTA5 77459","<5",4749
"4942","77459","ZCTA5 77459","18-49",29277
"4943","77459","ZCTA5 77459","5-17",14642
"4944","77459","ZCTA5 77459","50-64",15329
"4945","77459","ZCTA5 77459","65+",8791
"4946","77460","ZCTA5 77460","<5",0
"4947","77460","ZCTA5 77460","18-49",0
"4948","77460","ZCTA5 77460","5-17",23
"4949","77460","ZCTA5 77460","50-64",16
"4950","77460","ZCTA5 77460","65+",0
"4951","77461","ZCTA5 77461","<5",699
"4952","77461","ZCTA5 77461","18-49",4347
"4953","77461","ZCTA5 77461","5-17",2274
"4954","77461","ZCTA5 77461","50-64",2571
"4955","77461","ZCTA5 77461","65+",1556
"4956","77464","ZCTA5 77464","<5",0
"4957","77464","ZCTA5 77464","18-49",26
"4958","77464","ZCTA5 77464","5-17",12
"4959","77464","ZCTA5 77464","50-64",9
"4960","77464","ZCTA5 77464","65+",52
"4961","77465","ZCTA5 77465","<5",501
"4962","77465","ZCTA5 77465","18-49",2430
"4963","77465","ZCTA5 77465","5-17",1492
"4964","77465","ZCTA5 77465","50-64",1537
"4965","77465","ZCTA5 77465","65+",1191
"4966","77466","ZCTA5 77466","<5",17
"4967","77466","ZCTA5 77466","18-49",202
"4968","77466","ZCTA5 77466","5-17",43
"4969","77466","ZCTA5 77466","50-64",168
"4970","77466","ZCTA5 77466","65+",81
"4971","77467","ZCTA5 77467","<5",0
"4972","77467","ZCTA5 77467","18-49",0
"4973","77467","ZCTA5 77467","5-17",0
"4974","77467","ZCTA5 77467","50-64",0
"4975","77467","ZCTA5 77467","65+",17
"4976","77468","ZCTA5 77468","<5",0
"4977","77468","ZCTA5 77468","18-49",19
"4978","77468","ZCTA5 77468","5-17",0
"4979","77468","ZCTA5 77468","50-64",0
"4980","77468","ZCTA5 77468","65+",20
"4981","77469","ZCTA5 77469","<5",3094
"4982","77469","ZCTA5 77469","18-49",24471
"4983","77469","ZCTA5 77469","5-17",10328
"4984","77469","ZCTA5 77469","50-64",9748
"4985","77469","ZCTA5 77469","65+",6351
"4986","77470","ZCTA5 77470","<5",25
"4987","77470","ZCTA5 77470","18-49",168
"4988","77470","ZCTA5 77470","5-17",31
"4989","77470","ZCTA5 77470","50-64",83
"4990","77470","ZCTA5 77470","65+",67
"4991","77471","ZCTA5 77471","<5",3645
"4992","77471","ZCTA5 77471","18-49",17949
"4993","77471","ZCTA5 77471","5-17",8732
"4994","77471","ZCTA5 77471","50-64",6530
"4995","77471","ZCTA5 77471","65+",4356
"4996","77473","ZCTA5 77473","<5",9
"4997","77473","ZCTA5 77473","18-49",19
"4998","77473","ZCTA5 77473","5-17",13
"4999","77473","ZCTA5 77473","50-64",0
"5000","77473","ZCTA5 77473","65+",36
"5001","77474","ZCTA5 77474","<5",946
"5002","77474","ZCTA5 77474","18-49",4682
"5003","77474","ZCTA5 77474","5-17",2446
"5004","77474","ZCTA5 77474","50-64",2426
"5005","77474","ZCTA5 77474","65+",1987
"5006","77475","ZCTA5 77475","<5",0
"5007","77475","ZCTA5 77475","18-49",258
"5008","77475","ZCTA5 77475","5-17",113
"5009","77475","ZCTA5 77475","50-64",198
"5010","77475","ZCTA5 77475","65+",221
"5011","77476","ZCTA5 77476","<5",6
"5012","77476","ZCTA5 77476","18-49",68
"5013","77476","ZCTA5 77476","5-17",62
"5014","77476","ZCTA5 77476","50-64",39
"5015","77476","ZCTA5 77476","65+",29
"5016","77477","ZCTA5 77477","<5",1840
"5017","77477","ZCTA5 77477","18-49",17431
"5018","77477","ZCTA5 77477","5-17",6029
"5019","77477","ZCTA5 77477","50-64",6852
"5020","77477","ZCTA5 77477","65+",3678
"5021","77478","ZCTA5 77478","<5",859
"5022","77478","ZCTA5 77478","18-49",9540
"5023","77478","ZCTA5 77478","5-17",3294
"5024","77478","ZCTA5 77478","50-64",6482
"5025","77478","ZCTA5 77478","65+",5546
"5026","77479","ZCTA5 77479","<5",5277
"5027","77479","ZCTA5 77479","18-49",37709
"5028","77479","ZCTA5 77479","5-17",19862
"5029","77479","ZCTA5 77479","50-64",19437
"5030","77479","ZCTA5 77479","65+",11563
"5031","77480","ZCTA5 77480","<5",492
"5032","77480","ZCTA5 77480","18-49",2545
"5033","77480","ZCTA5 77480","5-17",1611
"5034","77480","ZCTA5 77480","50-64",1866
"5035","77480","ZCTA5 77480","65+",1541
"5036","77481","ZCTA5 77481","<5",0
"5037","77481","ZCTA5 77481","18-49",0
"5038","77481","ZCTA5 77481","5-17",0
"5039","77481","ZCTA5 77481","50-64",5
"5040","77481","ZCTA5 77481","65+",30
"5041","77482","ZCTA5 77482","<5",46
"5042","77482","ZCTA5 77482","18-49",751
"5043","77482","ZCTA5 77482","5-17",210
"5044","77482","ZCTA5 77482","50-64",354
"5045","77482","ZCTA5 77482","65+",418
"5046","77483","ZCTA5 77483","<5",28
"5047","77483","ZCTA5 77483","18-49",166
"5048","77483","ZCTA5 77483","5-17",78
"5049","77483","ZCTA5 77483","50-64",37
"5050","77483","ZCTA5 77483","65+",0
"5051","77484","ZCTA5 77484","<5",757
"5052","77484","ZCTA5 77484","18-49",4589
"5053","77484","ZCTA5 77484","5-17",2001
"5054","77484","ZCTA5 77484","50-64",1955
"5055","77484","ZCTA5 77484","65+",1573
"5056","77485","ZCTA5 77485","<5",420
"5057","77485","ZCTA5 77485","18-49",1609
"5058","77485","ZCTA5 77485","5-17",832
"5059","77485","ZCTA5 77485","50-64",942
"5060","77485","ZCTA5 77485","65+",824
"5061","77486","ZCTA5 77486","<5",605
"5062","77486","ZCTA5 77486","18-49",2726
"5063","77486","ZCTA5 77486","5-17",1304
"5064","77486","ZCTA5 77486","50-64",1584
"5065","77486","ZCTA5 77486","65+",1272
"5066","77488","ZCTA5 77488","<5",917
"5067","77488","ZCTA5 77488","18-49",5420
"5068","77488","ZCTA5 77488","5-17",2336
"5069","77488","ZCTA5 77488","50-64",3248
"5070","77488","ZCTA5 77488","65+",2604
"5071","77489","ZCTA5 77489","<5",2404
"5072","77489","ZCTA5 77489","18-49",16444
"5073","77489","ZCTA5 77489","5-17",7035
"5074","77489","ZCTA5 77489","50-64",7813
"5075","77489","ZCTA5 77489","65+",4546
"5076","77493","ZCTA5 77493","<5",3073
"5077","77493","ZCTA5 77493","18-49",15674
"5078","77493","ZCTA5 77493","5-17",7205
"5079","77493","ZCTA5 77493","50-64",6693
"5080","77493","ZCTA5 77493","65+",3689
"5081","77494","ZCTA5 77494","<5",8929
"5082","77494","ZCTA5 77494","18-49",52503
"5083","77494","ZCTA5 77494","5-17",30868
"5084","77494","ZCTA5 77494","50-64",16550
"5085","77494","ZCTA5 77494","65+",9441
"5086","77498","ZCTA5 77498","<5",3328
"5087","77498","ZCTA5 77498","18-49",21865
"5088","77498","ZCTA5 77498","5-17",9904
"5089","77498","ZCTA5 77498","50-64",10443
"5090","77498","ZCTA5 77498","65+",5753
"5091","77502","ZCTA5 77502","<5",3372
"5092","77502","ZCTA5 77502","18-49",16745
"5093","77502","ZCTA5 77502","5-17",8720
"5094","77502","ZCTA5 77502","50-64",5663
"5095","77502","ZCTA5 77502","65+",3699
"5096","77503","ZCTA5 77503","<5",2266
"5097","77503","ZCTA5 77503","18-49",10780
"5098","77503","ZCTA5 77503","5-17",5701
"5099","77503","ZCTA5 77503","50-64",3905
"5100","77503","ZCTA5 77503","65+",2156
"5101","77504","ZCTA5 77504","<5",1817
"5102","77504","ZCTA5 77504","18-49",10933
"5103","77504","ZCTA5 77504","5-17",5239
"5104","77504","ZCTA5 77504","50-64",3956
"5105","77504","ZCTA5 77504","65+",3009
"5106","77505","ZCTA5 77505","<5",1548
"5107","77505","ZCTA5 77505","18-49",10599
"5108","77505","ZCTA5 77505","5-17",4755
"5109","77505","ZCTA5 77505","50-64",4466
"5110","77505","ZCTA5 77505","65+",2855
"5111","77506","ZCTA5 77506","<5",3814
"5112","77506","ZCTA5 77506","18-49",17625
"5113","77506","ZCTA5 77506","5-17",9135
"5114","77506","ZCTA5 77506","50-64",5453
"5115","77506","ZCTA5 77506","65+",2738
"5116","77507","ZCTA5 77507","<5",0
"5117","77507","ZCTA5 77507","18-49",197
"5118","77507","ZCTA5 77507","5-17",14
"5119","77507","ZCTA5 77507","50-64",101
"5120","77507","ZCTA5 77507","65+",0
"5121","77510","ZCTA5 77510","<5",791
"5122","77510","ZCTA5 77510","18-49",5450
"5123","77510","ZCTA5 77510","5-17",2554
"5124","77510","ZCTA5 77510","50-64",3104
"5125","77510","ZCTA5 77510","65+",2586
"5126","77511","ZCTA5 77511","<5",3787
"5127","77511","ZCTA5 77511","18-49",20428
"5128","77511","ZCTA5 77511","5-17",8801
"5129","77511","ZCTA5 77511","50-64",8369
"5130","77511","ZCTA5 77511","65+",6171
"5131","77514","ZCTA5 77514","<5",243
"5132","77514","ZCTA5 77514","18-49",2075
"5133","77514","ZCTA5 77514","5-17",914
"5134","77514","ZCTA5 77514","50-64",1090
"5135","77514","ZCTA5 77514","65+",805
"5136","77515","ZCTA5 77515","<5",1426
"5137","77515","ZCTA5 77515","18-49",14727
"5138","77515","ZCTA5 77515","5-17",5706
"5139","77515","ZCTA5 77515","50-64",6439
"5140","77515","ZCTA5 77515","65+",4171
"5141","77517","ZCTA5 77517","<5",192
"5142","77517","ZCTA5 77517","18-49",2025
"5143","77517","ZCTA5 77517","5-17",1086
"5144","77517","ZCTA5 77517","50-64",1498
"5145","77517","ZCTA5 77517","65+",876
"5146","77518","ZCTA5 77518","<5",947
"5147","77518","ZCTA5 77518","18-49",4607
"5148","77518","ZCTA5 77518","5-17",2111
"5149","77518","ZCTA5 77518","50-64",2164
"5150","77518","ZCTA5 77518","65+",1027
"5151","77519","ZCTA5 77519","<5",0
"5152","77519","ZCTA5 77519","18-49",246
"5153","77519","ZCTA5 77519","5-17",168
"5154","77519","ZCTA5 77519","50-64",417
"5155","77519","ZCTA5 77519","65+",235
"5156","77520","ZCTA5 77520","<5",3090
"5157","77520","ZCTA5 77520","18-49",14963
"5158","77520","ZCTA5 77520","5-17",6682
"5159","77520","ZCTA5 77520","50-64",6279
"5160","77520","ZCTA5 77520","65+",4336
"5161","77521","ZCTA5 77521","<5",5087
"5162","77521","ZCTA5 77521","18-49",27562
"5163","77521","ZCTA5 77521","5-17",12183
"5164","77521","ZCTA5 77521","50-64",9277
"5165","77521","ZCTA5 77521","65+",6055
"5166","77523","ZCTA5 77523","<5",1736
"5167","77523","ZCTA5 77523","18-49",10467
"5168","77523","ZCTA5 77523","5-17",5723
"5169","77523","ZCTA5 77523","50-64",3879
"5170","77523","ZCTA5 77523","65+",1696
"5171","77530","ZCTA5 77530","<5",2603
"5172","77530","ZCTA5 77530","18-49",14354
"5173","77530","ZCTA5 77530","5-17",8060
"5174","77530","ZCTA5 77530","50-64",5699
"5175","77530","ZCTA5 77530","65+",2721
"5176","77531","ZCTA5 77531","<5",1138
"5177","77531","ZCTA5 77531","18-49",7413
"5178","77531","ZCTA5 77531","5-17",3317
"5179","77531","ZCTA5 77531","50-64",2741
"5180","77531","ZCTA5 77531","65+",1619
"5181","77532","ZCTA5 77532","<5",2260
"5182","77532","ZCTA5 77532","18-49",12599
"5183","77532","ZCTA5 77532","5-17",4877
"5184","77532","ZCTA5 77532","50-64",5974
"5185","77532","ZCTA5 77532","65+",4253
"5186","77533","ZCTA5 77533","<5",33
"5187","77533","ZCTA5 77533","18-49",413
"5188","77533","ZCTA5 77533","5-17",193
"5189","77533","ZCTA5 77533","50-64",189
"5190","77533","ZCTA5 77533","65+",110
"5191","77534","ZCTA5 77534","<5",59
"5192","77534","ZCTA5 77534","18-49",934
"5193","77534","ZCTA5 77534","5-17",502
"5194","77534","ZCTA5 77534","50-64",511
"5195","77534","ZCTA5 77534","65+",250
"5196","77535","ZCTA5 77535","<5",1753
"5197","77535","ZCTA5 77535","18-49",15992
"5198","77535","ZCTA5 77535","5-17",5790
"5199","77535","ZCTA5 77535","50-64",6744
"5200","77535","ZCTA5 77535","65+",4258
"5201","77536","ZCTA5 77536","<5",1838
"5202","77536","ZCTA5 77536","18-49",14029
"5203","77536","ZCTA5 77536","5-17",5900
"5204","77536","ZCTA5 77536","50-64",6221
"5205","77536","ZCTA5 77536","65+",4158
"5206","77538","ZCTA5 77538","<5",42
"5207","77538","ZCTA5 77538","18-49",457
"5208","77538","ZCTA5 77538","5-17",179
"5209","77538","ZCTA5 77538","50-64",166
"5210","77538","ZCTA5 77538","65+",198
"5211","77539","ZCTA5 77539","<5",2777
"5212","77539","ZCTA5 77539","18-49",20240
"5213","77539","ZCTA5 77539","5-17",8230
"5214","77539","ZCTA5 77539","50-64",9064
"5215","77539","ZCTA5 77539","65+",5721
"5216","77541","ZCTA5 77541","<5",1232
"5217","77541","ZCTA5 77541","18-49",7514
"5218","77541","ZCTA5 77541","5-17",4597
"5219","77541","ZCTA5 77541","50-64",3338
"5220","77541","ZCTA5 77541","65+",1928
"5221","77545","ZCTA5 77545","<5",2644
"5222","77545","ZCTA5 77545","18-49",12158
"5223","77545","ZCTA5 77545","5-17",4857
"5224","77545","ZCTA5 77545","50-64",3711
"5225","77545","ZCTA5 77545","65+",1856
"5226","77546","ZCTA5 77546","<5",3517
"5227","77546","ZCTA5 77546","18-49",21304
"5228","77546","ZCTA5 77546","5-17",11346
"5229","77546","ZCTA5 77546","50-64",10461
"5230","77546","ZCTA5 77546","65+",6995
"5231","77547","ZCTA5 77547","<5",673
"5232","77547","ZCTA5 77547","18-49",4749
"5233","77547","ZCTA5 77547","5-17",2519
"5234","77547","ZCTA5 77547","50-64",1237
"5235","77547","ZCTA5 77547","65+",747
"5236","77550","ZCTA5 77550","<5",1047
"5237","77550","ZCTA5 77550","18-49",9852
"5238","77550","ZCTA5 77550","5-17",2438
"5239","77550","ZCTA5 77550","50-64",4726
"5240","77550","ZCTA5 77550","65+",3800
"5241","77551","ZCTA5 77551","<5",1232
"5242","77551","ZCTA5 77551","18-49",10095
"5243","77551","ZCTA5 77551","5-17",3272
"5244","77551","ZCTA5 77551","50-64",4293
"5245","77551","ZCTA5 77551","65+",3037
"5246","77554","ZCTA5 77554","<5",179
"5247","77554","ZCTA5 77554","18-49",3276
"5248","77554","ZCTA5 77554","5-17",657
"5249","77554","ZCTA5 77554","50-64",2490
"5250","77554","ZCTA5 77554","65+",1954
"5251","77560","ZCTA5 77560","<5",14
"5252","77560","ZCTA5 77560","18-49",86
"5253","77560","ZCTA5 77560","5-17",0
"5254","77560","ZCTA5 77560","50-64",185
"5255","77560","ZCTA5 77560","65+",52
"5256","77561","ZCTA5 77561","<5",10
"5257","77561","ZCTA5 77561","18-49",45
"5258","77561","ZCTA5 77561","5-17",17
"5259","77561","ZCTA5 77561","50-64",12
"5260","77561","ZCTA5 77561","65+",19
"5261","77562","ZCTA5 77562","<5",799
"5262","77562","ZCTA5 77562","18-49",4073
"5263","77562","ZCTA5 77562","5-17",1910
"5264","77562","ZCTA5 77562","50-64",2308
"5265","77562","ZCTA5 77562","65+",1590
"5266","77563","ZCTA5 77563","<5",844
"5267","77563","ZCTA5 77563","18-49",3986
"5268","77563","ZCTA5 77563","5-17",1888
"5269","77563","ZCTA5 77563","50-64",2487
"5270","77563","ZCTA5 77563","65+",1822
"5271","77564","ZCTA5 77564","<5",223
"5272","77564","ZCTA5 77564","18-49",562
"5273","77564","ZCTA5 77564","5-17",352
"5274","77564","ZCTA5 77564","50-64",344
"5275","77564","ZCTA5 77564","65+",407
"5276","77565","ZCTA5 77565","<5",470
"5277","77565","ZCTA5 77565","18-49",2987
"5278","77565","ZCTA5 77565","5-17",1406
"5279","77565","ZCTA5 77565","50-64",2118
"5280","77565","ZCTA5 77565","65+",1669
"5281","77566","ZCTA5 77566","<5",1782
"5282","77566","ZCTA5 77566","18-49",12114
"5283","77566","ZCTA5 77566","5-17",5685
"5284","77566","ZCTA5 77566","50-64",5561
"5285","77566","ZCTA5 77566","65+",4294
"5286","77568","ZCTA5 77568","<5",707
"5287","77568","ZCTA5 77568","18-49",6425
"5288","77568","ZCTA5 77568","5-17",2884
"5289","77568","ZCTA5 77568","50-64",3334
"5290","77568","ZCTA5 77568","65+",2330
"5291","77571","ZCTA5 77571","<5",2440
"5292","77571","ZCTA5 77571","18-49",15971
"5293","77571","ZCTA5 77571","5-17",5916
"5294","77571","ZCTA5 77571","50-64",8158
"5295","77571","ZCTA5 77571","65+",4942
"5296","77573","ZCTA5 77573","<5",7243
"5297","77573","ZCTA5 77573","18-49",38666
"5298","77573","ZCTA5 77573","5-17",17867
"5299","77573","ZCTA5 77573","50-64",15025
"5300","77573","ZCTA5 77573","65+",9330
"5301","77575","ZCTA5 77575","<5",1572
"5302","77575","ZCTA5 77575","18-49",7006
"5303","77575","ZCTA5 77575","5-17",2654
"5304","77575","ZCTA5 77575","50-64",3232
"5305","77575","ZCTA5 77575","65+",2420
"5306","77577","ZCTA5 77577","<5",96
"5307","77577","ZCTA5 77577","18-49",525
"5308","77577","ZCTA5 77577","5-17",316
"5309","77577","ZCTA5 77577","50-64",257
"5310","77577","ZCTA5 77577","65+",287
"5311","77578","ZCTA5 77578","<5",1365
"5312","77578","ZCTA5 77578","18-49",9206
"5313","77578","ZCTA5 77578","5-17",5491
"5314","77578","ZCTA5 77578","50-64",4041
"5315","77578","ZCTA5 77578","65+",2424
"5316","77580","ZCTA5 77580","<5",229
"5317","77580","ZCTA5 77580","18-49",402
"5318","77580","ZCTA5 77580","5-17",256
"5319","77580","ZCTA5 77580","50-64",160
"5320","77580","ZCTA5 77580","65+",52
"5321","77581","ZCTA5 77581","<5",3539
"5322","77581","ZCTA5 77581","18-49",20039
"5323","77581","ZCTA5 77581","5-17",9630
"5324","77581","ZCTA5 77581","50-64",9012
"5325","77581","ZCTA5 77581","65+",6218
"5326","77583","ZCTA5 77583","<5",3331
"5327","77583","ZCTA5 77583","18-49",19771
"5328","77583","ZCTA5 77583","5-17",7472
"5329","77583","ZCTA5 77583","50-64",6961
"5330","77583","ZCTA5 77583","65+",2979
"5331","77584","ZCTA5 77584","<5",7309
"5332","77584","ZCTA5 77584","18-49",42433
"5333","77584","ZCTA5 77584","5-17",17547
"5334","77584","ZCTA5 77584","50-64",14577
"5335","77584","ZCTA5 77584","65+",8506
"5336","77585","ZCTA5 77585","<5",12
"5337","77585","ZCTA5 77585","18-49",257
"5338","77585","ZCTA5 77585","5-17",267
"5339","77585","ZCTA5 77585","50-64",292
"5340","77585","ZCTA5 77585","65+",158
"5341","77586","ZCTA5 77586","<5",1170
"5342","77586","ZCTA5 77586","18-49",9546
"5343","77586","ZCTA5 77586","5-17",3891
"5344","77586","ZCTA5 77586","50-64",5026
"5345","77586","ZCTA5 77586","65+",2915
"5346","77587","ZCTA5 77587","<5",1794
"5347","77587","ZCTA5 77587","18-49",7372
"5348","77587","ZCTA5 77587","5-17",3747
"5349","77587","ZCTA5 77587","50-64",2495
"5350","77587","ZCTA5 77587","65+",1520
"5351","77590","ZCTA5 77590","<5",2058
"5352","77590","ZCTA5 77590","18-49",12579
"5353","77590","ZCTA5 77590","5-17",6037
"5354","77590","ZCTA5 77590","50-64",6165
"5355","77590","ZCTA5 77590","65+",4765
"5356","77591","ZCTA5 77591","<5",1020
"5357","77591","ZCTA5 77591","18-49",6544
"5358","77591","ZCTA5 77591","5-17",2583
"5359","77591","ZCTA5 77591","50-64",2608
"5360","77591","ZCTA5 77591","65+",2181
"5361","77597","ZCTA5 77597","<5",56
"5362","77597","ZCTA5 77597","18-49",307
"5363","77597","ZCTA5 77597","5-17",345
"5364","77597","ZCTA5 77597","50-64",196
"5365","77597","ZCTA5 77597","65+",82
"5366","77598","ZCTA5 77598","<5",2098
"5367","77598","ZCTA5 77598","18-49",14833
"5368","77598","ZCTA5 77598","5-17",3516
"5369","77598","ZCTA5 77598","50-64",3934
"5370","77598","ZCTA5 77598","65+",2079
"5371","77611","ZCTA5 77611","<5",603
"5372","77611","ZCTA5 77611","18-49",3474
"5373","77611","ZCTA5 77611","5-17",1624
"5374","77611","ZCTA5 77611","50-64",1804
"5375","77611","ZCTA5 77611","65+",1073
"5376","77612","ZCTA5 77612","<5",517
"5377","77612","ZCTA5 77612","18-49",3669
"5378","77612","ZCTA5 77612","5-17",1656
"5379","77612","ZCTA5 77612","50-64",1737
"5380","77612","ZCTA5 77612","65+",1829
"5381","77613","ZCTA5 77613","<5",19
"5382","77613","ZCTA5 77613","18-49",323
"5383","77613","ZCTA5 77613","5-17",193
"5384","77613","ZCTA5 77613","50-64",343
"5385","77613","ZCTA5 77613","65+",219
"5386","77614","ZCTA5 77614","<5",0
"5387","77614","ZCTA5 77614","18-49",48
"5388","77614","ZCTA5 77614","5-17",35
"5389","77614","ZCTA5 77614","50-64",152
"5390","77614","ZCTA5 77614","65+",30
"5391","77615","ZCTA5 77615","<5",27
"5392","77615","ZCTA5 77615","18-49",494
"5393","77615","ZCTA5 77615","5-17",285
"5394","77615","ZCTA5 77615","50-64",111
"5395","77615","ZCTA5 77615","65+",167
"5396","77616","ZCTA5 77616","<5",34
"5397","77616","ZCTA5 77616","18-49",217
"5398","77616","ZCTA5 77616","5-17",22
"5399","77616","ZCTA5 77616","50-64",81
"5400","77616","ZCTA5 77616","65+",157
"5401","77617","ZCTA5 77617","<5",0
"5402","77617","ZCTA5 77617","18-49",0
"5403","77617","ZCTA5 77617","5-17",0
"5404","77617","ZCTA5 77617","50-64",40
"5405","77617","ZCTA5 77617","65+",26
"5406","77619","ZCTA5 77619","<5",1044
"5407","77619","ZCTA5 77619","18-49",6592
"5408","77619","ZCTA5 77619","5-17",2872
"5409","77619","ZCTA5 77619","50-64",2644
"5410","77619","ZCTA5 77619","65+",2510
"5411","77622","ZCTA5 77622","<5",81
"5412","77622","ZCTA5 77622","18-49",496
"5413","77622","ZCTA5 77622","5-17",290
"5414","77622","ZCTA5 77622","50-64",332
"5415","77622","ZCTA5 77622","65+",240
"5416","77623","ZCTA5 77623","<5",20
"5417","77623","ZCTA5 77623","18-49",225
"5418","77623","ZCTA5 77623","5-17",80
"5419","77623","ZCTA5 77623","50-64",214
"5420","77623","ZCTA5 77623","65+",109
"5421","77624","ZCTA5 77624","<5",0
"5422","77624","ZCTA5 77624","18-49",119
"5423","77624","ZCTA5 77624","5-17",89
"5424","77624","ZCTA5 77624","50-64",135
"5425","77624","ZCTA5 77624","65+",266
"5426","77625","ZCTA5 77625","<5",751
"5427","77625","ZCTA5 77625","18-49",4167
"5428","77625","ZCTA5 77625","5-17",1472
"5429","77625","ZCTA5 77625","50-64",1916
"5430","77625","ZCTA5 77625","65+",1455
"5431","77627","ZCTA5 77627","<5",1579
"5432","77627","ZCTA5 77627","18-49",8758
"5433","77627","ZCTA5 77627","5-17",3739
"5434","77627","ZCTA5 77627","50-64",4076
"5435","77627","ZCTA5 77627","65+",3546
"5436","77629","ZCTA5 77629","<5",24
"5437","77629","ZCTA5 77629","18-49",316
"5438","77629","ZCTA5 77629","5-17",117
"5439","77629","ZCTA5 77629","50-64",120
"5440","77629","ZCTA5 77629","65+",209
"5441","77630","ZCTA5 77630","<5",1866
"5442","77630","ZCTA5 77630","18-49",11325
"5443","77630","ZCTA5 77630","5-17",5452
"5444","77630","ZCTA5 77630","50-64",5608
"5445","77630","ZCTA5 77630","65+",4674
"5446","77632","ZCTA5 77632","<5",1654
"5447","77632","ZCTA5 77632","18-49",8918
"5448","77632","ZCTA5 77632","5-17",3749
"5449","77632","ZCTA5 77632","50-64",4873
"5450","77632","ZCTA5 77632","65+",3709
"5451","77640","ZCTA5 77640","<5",875
"5452","77640","ZCTA5 77640","18-49",5927
"5453","77640","ZCTA5 77640","5-17",2830
"5454","77640","ZCTA5 77640","50-64",3640
"5455","77640","ZCTA5 77640","65+",2434
"5456","77642","ZCTA5 77642","<5",2941
"5457","77642","ZCTA5 77642","18-49",16704
"5458","77642","ZCTA5 77642","5-17",8289
"5459","77642","ZCTA5 77642","50-64",6740
"5460","77642","ZCTA5 77642","65+",4528
"5461","77650","ZCTA5 77650","<5",141
"5462","77650","ZCTA5 77650","18-49",599
"5463","77650","ZCTA5 77650","5-17",145
"5464","77650","ZCTA5 77650","50-64",494
"5465","77650","ZCTA5 77650","65+",456
"5466","77651","ZCTA5 77651","<5",561
"5467","77651","ZCTA5 77651","18-49",4794
"5468","77651","ZCTA5 77651","5-17",2489
"5469","77651","ZCTA5 77651","50-64",2720
"5470","77651","ZCTA5 77651","65+",2218
"5471","77655","ZCTA5 77655","<5",0
"5472","77655","ZCTA5 77655","18-49",72
"5473","77655","ZCTA5 77655","5-17",0
"5474","77655","ZCTA5 77655","50-64",77
"5475","77655","ZCTA5 77655","65+",64
"5476","77656","ZCTA5 77656","<5",953
"5477","77656","ZCTA5 77656","18-49",5969
"5478","77656","ZCTA5 77656","5-17",2877
